data.id	payment.id	1
billing.address_1	purchase_units[0].shipping.address.address_line_1	1
traits.Info.customName	product.title	0
channel.created_at	created_at	1
data.text	HKWorkout.metadata.HKWeatherCondition	0
payment.billing_address.locality	address[0].city	1
main.temp	feeds[0].field2	0
id	snippet.channelId	1
product.variants[0].price	purchase_units[0].amount.value	1
state.desired.temperature	HKWorkout.metadata.HKWeatherTemperature.value	1
data.created_at	HKWorkout.startDate	1
billing.email	payer.email_address	1
ItemInfo.Title.DisplayValue	snippet.title	1
payment.status	status	1
traits.ThermostatHvac.status	state.desired.engine	1
channel.field1	product.variants[0].sku	0
id	order_id	1
product.title	payer.name.given_name	0
payment.created_at	snippet.publishedAt	1
main.humidity	HKWorkout.metadata.HKWeatherHumidity.value	1
data.id	channel.id	1
product.variants[0].inventory_quantity	purchase_units[0].items[0].quantity	1
state.reported.color	traits.ThermostatMode.mode	0
billing.address_1	ItemInfo.ProductInfo.ItemDimensions.Height.DisplayValue	0
event_name	event	1
event_timestamp	properties.time	1
user_id	userId	1
parameters.event_category	properties.event_type	1
parameters.event_label	properties.label	1
parameters.value	properties.value	1
event_name	shipment.id	0
event_timestamp	shipment.status	0
user_id	shipment.tracking_number	0
parameters.event_category	shipment.current_location.city	0
event	timestamp	0
properties.distinct_id	user_id	1
properties.event_type	parameters.event_category	1
properties.time	event_timestamp	1
event_name	package.trackingNumber	0
user_id	package.status	0
parameters.value	package.location.city	0
shipment.id	event.shipment_id	1
shipment.status	event.status	1
shipment.tracking_number	package.trackingNumber	1
shipment.current_location.city	package.location.city	1
shipment.estimated_delivery	package.delivery_date	1
event_name	properties.distinct_id	0
event_timestamp	shipment.current_location.city	0
user_id	package.delivery_date	0
parameters.event_label	event.status	0
event	parameters.event_category	1
properties.time	shipment.estimated_delivery	1
properties.distinct_id	userId	1
properties.event_type	properties.label	1
event_name	package.status	0
event_timestamp	package.trackingNumber	0
user_id	event.shipment_id	0
parameters.value	event.timestamp	0
shipment.id	package.trackingNumber	1
shipment.status	package.status	1
shipment.current_location.city	event.location.city	1
shipment.estimated_delivery	event.timestamp	1
event_name	user_id	0
event_timestamp	properties.event_type	0
parameters.event_category	shipment.tracking_number	0
parameters.event_label	package.location.city	0
event	properties.event_type	1
timestamp	properties.time	1
userId	properties.distinct_id	1
properties.label	parameters.event_label	1
event_name	shipment.current_location.city	0
event_timestamp	package.delivery_date	0
user_id	shipment.status	0
parameters.value	package.trackingNumber	0
event.shipment_id	shipment.id	1
event.status	shipment.status	1
event.location.city	shipment.current_location.city	1
event.timestamp	shipment.estimated_delivery	1
event_name	properties.time	0
event_timestamp	user_id	0
parameters.event_category	package.status	0
parameters.event_label	event.shipment_id	0
event	parameters.event_label	1
properties.time	event_timestamp	1
properties.distinct_id	user_id	1
properties.value	parameters.value	1
event_name	package.location.city	0
event_timestamp	shipment.tracking_number	0
user_id	package.delivery_date	0
parameters.event_category	event.status	0
shipment.id	package.status	0
shipment.tracking_number	event.shipment_id	1
shipment.current_location.city	event.location.city	1
shipment.estimated_delivery	package.delivery_date	1
event_name	properties.distinct_id	0
event_timestamp	package.trackingNumber	0
user_id	shipment.current_location.city	0
parameters.value	shipment.status	0
event	properties.label	1
timestamp	shipment.estimated_delivery	1
userId	user_id	1
properties.event_type	parameters.event_category	1
event_name	event.status	0
event_timestamp	package.location.city	0
parameters.event_label	shipment.tracking_number	0
parameters.value	package.status	0
event.shipment_id	package.trackingNumber	1
event.status	package.status	1
event.location.city	shipment.current_location.city	1
event.timestamp	package.delivery_date	1
event_name	userId	0
event_timestamp	properties.event_type	0
parameters.event_category	shipment.id	0
parameters.event_label	package.delivery_date	0
event	parameters.event_category	1
properties.time	parameters.event_label	0
properties.distinct_id	shipment.status	0
properties.value	event.timestamp	0
event_name	package.trackingNumber	0
event_timestamp	shipment.current_location.city	0
user_id	package.status	0
parameters.value	shipment.estimated_delivery	1
achievements[0].achieved	activity.state	1
achievements[0].unlockTime	activity.timestamps.start	1
achievements[0].description	data[0].title	1
data[0].started_at	timestamp	1
data[0].viewer_count	activity.party.size.current_size	1
activity.details	body.content	1
data[0].thumbnail_url	activity.assets.large_image	1
achievements[0].achieved	body.content	0
activity.timestamps.start	reactions[0].reactionType	0
data[0].title	channelIdentity.teamId	0
achievements[0].description	content	1
activity.state	data[0].language	0
data[0].started_at	createdDateTime	1
activity.assets.large_image	attachments[0].contentType	0
achievements[0].unlockTime	dateCreated	1
data[0].viewer_count	reactions[0].reactionType	0
activity.details	embeds[0].description	1
achievements[0].achieved	delivery.status	1
data[0].title	timestamp	0
activity.timestamps.start	body.content	0
achievements[0].description	reactions[0].reactionType	0
data[0].started_at	activity.assets.large_image	0
activity.state	content	0
data[0].language	attributes.custom_field	0
achievements[0].unlockTime	createdDateTime	1
activity.details	data[0].title	0
data[0].viewer_count	activity.state	0
activity.assets.large_image	media[0].content_type	0
achievements[0].achieved	reactions[0].reactionType	0
data[0].started_at	dateCreated	1
activity.timestamps.start	timestamp	1
achievements[0].description	embeds[0].description	1
data[0].thumbnail_url	attachments[0].contentType	0
activity.state	delivery.status	1
achievements[0].unlockTime	body.content	0
data[0].title	attributes.custom_field	0
activity.details	content	1
data[0].started_at	reactions[0].reactionType	0
activity.assets.large_image	data[0].thumbnail_url	1
achievements[0].achieved	activity.party.size.current_size	0
data[0].language	body.content	0
achievements[0].description	data[0].title	1
activity.timestamps.start	createdDateTime	1
data[0].viewer_count	media[0].content_type	0
activity.state	reactions[0].reactionType	0
achievements[0].unlockTime	dateCreated	1
data[0].thumbnail_url	embeds[0].description	0
activity.details	timestamp	0
achievements[0].achieved	content	0
data[0].started_at	activity.state	0
activity.assets.large_image	attributes.custom_field	0
achievements[0].description	content	1
activity.timestamps.start	reactions[0].reactionType	0
data[0].title	delivery.status	0
activity.state	embeds[0].description	1
achievements[0].unlockTime	attachments[0].contentType	0
data[0].viewer_count	timestamp	0
activity.details	data[0].language	0
achievements[0].achieved	media[0].content_type	0
data[0].started_at	content	0
activity.assets.large_image	body.content	0
achievements[0].description	activity.timestamps.start	0
activity.state	data[0].title	1
data[0].thumbnail_url	reactions[0].reactionType	0
achievements[0].unlockTime	delivery.status	0
activity.details	createdDateTime	0
data[0].viewer_count	attributes.custom_field	0
activity.state	content	1
achievements[0].achieved	embeds[0].description	0
data[0].started_at	media[0].content_type	0
activity.assets.large_image	timestamp	0
achievements[0].description	delivery.status	0
activity.timestamps.start	body.content	0
data[0].title	reactions[0].reactionType	0
activity.state	attachments[0].contentType	0
achievements[0].unlockTime	content	0
data[0].viewer_count	createdDateTime	0
activity.details	media[0].content_type	0
achievements[0].achieved	data[0].thumbnail_url	0
data[0].started_at	embeds[0].description	0
activity.assets.large_image	delivery.status	0
achievements[0].description	timestamp	0
activity.state	reactions[0].reactionType	0
data[0].title	content	1
activity.timestamps.start	attributes.custom_field	0
achievements[0].unlockTime	media[0].content_type	0
data[0].viewer_count	body.content	0
activity.details	delivery.status	0
achievements[0].achieved	activity.assets.large_image	0
data[0].started_at	reactions[0].reactionType	0
activity.state	embeds[0].description	1
achievements[0].description	createdDateTime	0
data[0].thumbnail_url	content	0
activity.timestamps.start	delivery.status	0
achievements[0].unlockTime	reactions[0].reactionType	0
data[0].viewer_count	attachments[0].contentType	0
activity.details	timestamp	0
achievements[0].achieved	content	0
data[0].title	media[0].content_type	0
attributes.brightness	traits.sdm.devices.traits.Brightness.brightness	1
last_updated	event.timestamp	1
attributes.color_temp	traits.sdm.devices.traits.TemperatureSetting.ambientTemperatureCelsius	1
event.payload.state	campaign.status	
metrics.impressions	insights.impressions	1
metrics.clicks	insights.clicks	1
metrics.costMicros	insights.spend	1
campaign.startDate	ad.created_time	1
data.public_metrics.retweet_count	insights.data[0].values[0].value	1
state	metrics.impressions	0
attributes.brightness	data.public_metrics.like_count	0
last_updated	metrics.clicks	0
attributes.color_temp	content.shareCommentary.text	0
traits.sdm.devices.traits.OnOff.on	ad.status	1
event.payload.brightness	attributes.brightness	1
status.lastUpdated	media.timestamp	1
metrics.impressions	event_data.impression_count	1
metrics.clicks	event_data.click_count	1
campaign.status	ad.status	1
data.public_metrics.retweet_count	event_data.click_count	1
state	content.shareMediaCategory	0
attributes.battery_level	metrics.costMicros	0
last_updated	ad.created_time	1
traits.sdm.devices.traits.Brightness.brightness	event.payload.brightness	1
event.payload.state	traits.sdm.devices.traits.OnOff.on	0
metrics.impressions	data.public_metrics.like_count	0
metrics.clicks	media.caption	0
campaign.startDate	event.timestamp	1
data.public_metrics.retweet_count	content.shareCommentary.text	0
state	ad.status	0
attributes.brightness	insights.clicks	0
last_updated	activity.created.time	1
attributes.color_temp	event_data.revenue	0
traits.sdm.devices.traits.TemperatureSetting.ambientTemperatureCelsius	event.payload.color.temperature	1
event.payload.state	data.public_metrics.retweet_count	0
metrics.impressions	media.permalink	0
metrics.clicks	event_data.revenue	0
campaign.status	traits.sdm.devices.traits.OnOff.on	0
data.public_metrics.like_count	insights.data[0].values[0].value	0
state	media.timestamp	0
attributes.battery_level	content.shareCommentary.text	0
last_updated	campaign.startDate	1
traits.sdm.devices.traits.Brightness.brightness	metrics.impressions	0
event.payload.brightness	data.public_metrics.retweet_count	0
metrics.clicks	ad.created_time	0
campaign.status	event_data.click_count	0
data.public_metrics.like_count	media.caption	0
state	insights.spend	0
attributes.color_temp	activity.created.time	0
last_updated	data.created_at	1
traits.sdm.devices.traits.OnOff.on	event.payload.state	0
metrics.impressions	insights.clicks	0
metrics.costMicros	event_data.revenue	0
campaign.startDate	media.timestamp	1
data.public_metrics.retweet_count	specificContent.com.linkedin.ugc.ShareContent.engagement	1
state	event_data.impression_count	0
attributes.brightness	content.shareMediaCategory	0
last_updated	insights.spend	0
event.payload.brightness	ad.status	0
traits.sdm.devices.traits.TemperatureSetting.ambientTemperatureCelsius	metrics.clicks	0
metrics.impressions	data.created_at	0
metrics.clicks	specificContent.com.linkedin.ugc.ShareContent.engagement	0
campaign.status	media.caption	0
data.public_metrics.like_count	event.timestamp	0
state	content.shareCommentary.text	0
attributes.battery_level	media.permalink	0
last_updated	event_data.event_timestamp	1
traits.sdm.devices.traits.Brightness.brightness	campaign.startDate	0
event.payload.state	insights.impressions	0
metrics.clicks	data.public_metrics.retweet_count	1
metrics.costMicros	ad.created_time	0
campaign.status	data.created_at	0
data.public_metrics.like_count	content.shareMediaCategory	0
state	metrics.clicks	0
attributes.color_temp	data.public_metrics.like_count	0
last_updated	media.caption	0
traits.sdm.devices.traits.OnOff.on	content.shareCommentary.text	0
event.payload.brightness	insights.data[0].values[0].value	0
metrics.impressions	media.timestamp	0
metrics.clicks	event_data.event_timestamp	0
campaign.startDate	activity.created.time	1
data.public_metrics.retweet_count	ad.status	0
state	specificContent.com.linkedin.ugc.ShareContent.engagement	0
attributes.battery_level	insights.clicks	0
last_updated	content.shareCommentary.text	0
traits.sdm.devices.traits.Brightness.brightness	data.created_at	0
event.payload.state	media.permalink	0
metrics.impressions	content.shareMediaCategory	0
metrics.clicks	media.caption	0
campaign.status	event_data.revenue	0
data.public_metrics.like_count	metrics.costMicros	0
state	ad.created_time	0
attributes.color_temp	media.timestamp	0
last_updated	specificContent.com.linkedin.ugc.ShareContent.engagement	0
traits.sdm.devices.traits.OnOff.on	metrics.impressions	0
event.payload.brightness	data.public_metrics.retweet_count	0
metrics.clicks	content.shareCommentary.text	0
campaign.startDate	data.created_at	1
data.public_metrics.like_count	insights.impressions	1
traits.sdm.devices.traits.Fan.speed	properties.desired.fanSpeed	1
state.sat	traits.sdm.devices.traits.LightEffects.colorLoop	0
status.eventTimestamp	product.updated_at	1
metrics.averageCpc	insights.cpc	1
data.public_metrics.reply_count	media.engagement	0
state.effect	data.entities.mentions[0].username	0
metrics.videoViews	media.media_url	0
components.main.powerMeter.power	insights.frequency	0
data.created	listingInfo.listingType	0
price_tiers[0].final_price	products[0].sale_price	1
state.reachable	data.public_metrics.reply_count	0
properties.desired.fanSpeed	components.main.lock.lock	0
metrics.viewableImpressions	data.metrics.viewableImpressions	1
data.ups	metrics.conversions	0
components.main.illuminanceMeasurement.illuminance	properties.reported.ambientLight	0
status.eventTimestamp	data.created	1
insights.conversions	media.engagement	0
state.sat	metrics.averageCpc	0
data.permalink	media.media_url	1
sellingStatus.bidCount	metrics.videoViews	0
traits.sdm.devices.traits.Fan.speed	components.main.powerMeter.power	0
metrics.conversionRate	insights.conversions	1
campaign.biddingStrategyType	ad.status	0
data.entities.mentions[0].username	media.media_type	0
state.effect	traits.sdm.devices.traits.LightEffects.colorLoop	1
properties.reported.signalStrength	event_data.value	0
insights.cpc	metrics.averageCpc	1
data.created	event_data.published_at	1
components.main.lock.lock	ad.creative.link_url	0
media.engagement	data.ups	0
state.desired.voltage	insights.conversions	0
status.eventTimestamp	listingInfo.listingType	0
metrics.videoViews	data.metrics.conversionRate	0
data.permalink	insights.data[0].values[0].end_time	0
state.sat	properties.desired.fanSpeed	0
traits.sdm.devices.traits.Fan.speed	metrics.viewableImpressions	0
metrics.averageCpc	media.engagement	0
campaign.biddingStrategyType	components.main.lock.lock	0
data.created	insights.data[0].values[0].end_time	1
products[0].inventory_level	data.metrics.viewableImpressions	0
state.reachable	data.entities.mentions[0].username	0
properties.reported.ambientLight	insights.cpc	0
status.eventTimestamp	media.media_url	0
metrics.conversionRate	media.engagement	1
data.ups	metrics.videoViews	0
state.effect	listingInfo.listingType	0
traits.sdm.devices.traits.Fan.speed	ad.creative.link_url	0
campaign.biddingStrategyType	data.created	0
data.permalink	media.engagement	0
components.main.powerMeter.power	state.sat	0
metrics.viewableImpressions	insights.conversions	0
state.desired.voltage	data.created	0
status.eventTimestamp	campaign.biddingStrategyType	0
data.public_metrics.reply_count	metrics.conversions	0
state.reachable	insights.frequency	0
properties.reported.ambientLight	media.permalink	0
metrics.averageCpc	products[0].sale_price	0
data.ups	data.metrics.viewableImpressions	0
components.main.lock.lock	traits.sdm.devices.traits.Fan.speed	0
status.eventTimestamp	insights.data[0].values[0].end_time	1
insights.conversions	data.public_metrics.reply_count	0
state.sat	media.engagement	0
ad.creative.link_url	data.entities.mentions[0].username	0
campaign.biddingStrategyType	state.effect	1
data.created	product.updated_at	1
metrics.videoViews	insights.cpc	0
state.desired.voltage	ad.status	0
properties.reported.signalStrength	data.ups	0
status.eventTimestamp	ad.creative.link_url	0
metrics.conversionRate	data.public_metrics.reply_count	1
data.permalink	insights.conversions	0
components.main.illuminanceMeasurement.illuminance	traits.sdm.devices.traits.LightEffects.colorLoop	0
state.ct	metrics.viewableImpressions	0
campaign.biddingStrategyType	data.created	0
data.entities.mentions[0].username	media.permalink	0
state.reachable	data.metrics.conversionRate	0
metrics.averageCpc	media.media_url	0
insights.conversions	data.ups	0
status.eventTimestamp	products[0].inventory_level	0
data.public_metrics.reply_count	ad.creative.link_url	0
state.sat	metrics.conversions	0
components.main.lock.lock	media.permalink	0
metrics.videoViews	data.created	0
data.ups	insights.cpc	0
status.eventTimestamp	media.engagement	0
insights.conversions	metrics.viewableImpressions	1
data.public_metrics.reply_count	products[0].sale_price	0
state.effect	media.media_url	0
components.main.powerMeter.power	ad.status	0
metrics.conversionRate	data.ups	1
data.permalink	data.created	0
state.sat	insights.data[0].values[0].end_time	0
status.eventTimestamp	metrics.averageCpc	0
data.public_metrics.reply_count	media.permalink	0
insights.conversions	ad.creative.link_url	0
data.ups	metrics.conversions	1
state.reachable	data.created	0
metrics.videoViews	media.engagement	0
traits.sdm.devices.traits.Fan.speed                	properties.desired.fanSpeed                    	1
state.sat                                          	state.ct                                       	1
status.eventTimestamp                              	data.updated\_time                             	1
metrics.averageCpc                                 	ad.average\_cost\_per\_click                   	1
data.public\_metrics.reply\_count                  	metrics.responseCount                          	1
state.effect                                       	traits.device.effectMode                       	1
metrics.videoViews                                 	metrics.total\_views                           	1
components.main.powerMeter.power                   	properties.reported.power\_usage               	1
data.created                                       	event.timestamp\_created                       	1
price\_tiers\[0].final\_price                      	pricing.final\_amount                          	1
state.reachable                                    	components.connectivity.status                 	1
properties.desired.fanSpeed                        	traits.sdm.devices.traits.Thermostat.mode      	0
metrics.viewableImpressions                        	data.metrics.visible\_impressions              	1
data.ups                                           	metrics.upsell\_count                          	1
components.main.illuminanceMeasurement.illuminance 	traits.sdm.devices.traits.Light.brightness     	1
status.eventTimestamp                              	metrics.updated\_timestamp                     	1
insights.conversions                               	metrics.purchase\_count                        	1
state.sat                                          	components.main.lock.lock                      	0
data.permalink                                     	media.link                                     	1
sellingStatus.bidCount                             	data.metrics.bid\_total                        	1
traits.sdm.devices.traits.Fan.speed                	components.main.powerMeter.power               	0
metrics.conversionRate                             	insights.purchase\_ratio                       	1
campaign.biddingStrategyType                       	ad.bidding\_strategy                           	1
data.entities.mentions\[0].username                	media.tagged\_user                             	1
state.effect                                       	data.metrics.user\_mentions                    	0
properties.reported.signalStrength                 	connectivity.signal\_quality                   	1
insights.cpc                                       	advertising.cost\_per\_click                   	1
data.created                                       	products.creation\_date                        	1
components.main.lock.lock                          	device.lock\_status                            	1
media.engagement                                   	metrics.interactions\_count                    	1
state.desired.voltage                              	properties.reported.voltage\_level             	1
status.eventTimestamp                              	event.created\_at                              	1
metrics.videoViews                                 	insights.page\_views                           	1
data.permalink                                     	insights.media\_url                            	1
state.sat                                          	metrics.video\_completion\_rate                	0
traits.sdm.devices.traits.Fan.speed                	metrics.viewableImpressions                    	0
metrics.averageCpc                                 	media.cost\_per\_thousand\_views               	0
campaign.biddingStrategyType                       	ad.creative\_status                            	1
data.created                                       	insights.updated\_at                           	1
products\[0].inventory\_level                      	metrics.stock\_quantity                        	1
state.reachable                                    	traits.sdm.devices.traits.Light.online\_status 	1
properties.reported.ambientLight                   	metrics.illuminance\_value                     	1
status.eventTimestamp                              	media.timestamp                                	1
metrics.conversionRate                             	data.conversion\_ratio                         	1
data.ups                                           	metrics.upvotes                                	1
state.effect                                       	data.effect\_description                       	1
traits.sdm.devices.traits.Fan.speed                	ad.creative.link\_url                          	0
campaign.biddingStrategyType                       	event.bidding\_type                            	1
data.permalink                                     	metrics.page\_link                             	1
components.main.powerMeter.power                   	state.desired.powerLevel                       	1
metrics.viewableImpressions                        	data.impressions\_count                        	1
state.desired.voltage                              	metrics.power\_voltage                         	1
status.eventTimestamp                              	products.last\_modified                        	1
data.public\_metrics.reply\_count                  	metrics.comment\_count                         	1
state.reachable                                    	metrics.available\_status                      	1
properties.reported.ambientLight                   	state.desired.lighting                         	1
metrics.averageCpc                                 	data.cpc\_average                              	1
data.ups                                           	insights.user\_upvotes                         	1
components.main.lock.lock                          	components.main.lockStatus                     	1
status.eventTimestamp                              	media.created\_at                              	1
insights.conversions                               	data.purchases                                 	1
state.sat                                          	data.user\_satisfaction                        	0
ad.creative.link\_url                              	data.entities.links\[0].url                    	1
campaign.biddingStrategyType                       	properties.biddingMethod                       	1
data.created                                       	metrics.creation\_timestamp                    	1
metrics.videoViews                                 	metrics.total\_impressions                     	0
state.desired.voltage                              	device.voltage\_status                         	1
properties.reported.signalStrength                 	device.signalLevel                             	1
status.eventTimestamp                              	state.last\_event\_time                        	1
metrics.conversionRate                             	insights.sale\_conversion                      	1
data.permalink                                     	data.post\_link                                	1
components.main.illuminanceMeasurement.illuminance 	metrics.brightness\_level                      	1
state.ct                                           	state.saturation\_level                        	0
campaign.biddingStrategyType                       	insights.updated\_strategy                     	1
data.entities.mentions\[0].username                	user.profile\_name                             	1
state.reachable                                    	state.device\_availability                     	1
metrics.averageCpc                                 	data.metrics.videoCost                         	0
insights.conversions                               	data.purchase\_events                          	1
status.eventTimestamp                              	media.last\_updated                            	1
data.public\_metrics.reply\_count                  	metrics.replyCount                             	1
state.sat                                          	state.satisfaction\_score                      	1
components.main.lock.lock                          	state.device\_locked                           	1
metrics.videoViews                                 	data.views                                     	1
data.ups                                           	metrics.upvote\_total                          	1
sensor.temperature.current           	device.tempReading.value        	1
user.session.startTime               	activity.session\_begin         	1
account.balance.availableAmount      	wallet.currentBalance           	1
order.items\[0].product.id           	cart.products\[0].itemId        	1
weather.humidity.percentage          	environment.moisturePercent     	1
sensor.location.latitude             	device.coordinates.lat          	1
shipping.address.postalCode          	delivery.zipCode                	1
vehicle.status.battery.level         	car.batteryState.chargePercent  	1
user.profile.email                   	contactInfo.primaryEmail        	1
transaction.paymentMethod.cardNumber 	billing.creditCard.number       	1
alerts.highTemperatureThreshold      	notifications.maxTempLimit      	1
event.attendees.totalCount           	participants.total              	1
article.publishedDate                	content.releaseTimestamp        	1
device.firmwareVersion               	hardware.softwareVersion        	1
session.userAgent                    	browser.agentInfo               	1
user.lastLoginTimestamp              	account.recentLoginTime         	1
invoice.dueAmount                    	bill.amountDue                  	1
subscription.expiryDate              	membership.endTimestamp         	1
patient.heartRate.bpm                	medical.vitals.heart\_rate      	1
product.availability.stockLevel      	inventory.availableQuantity     	1
user.passwordHash                    	userProfile.contactNumber       	0
shipping.method                      	user.profile.gender             	0
payment.transactionId                	device.location.latitude        	0
account.creationTimestamp            	product.category                	0
session.expirationTime               	invoice.paidDate                	0
sensor.batteryVoltage                	user.feedback.comments          	0
user.profile.age                     	sensor.temperature.current      	0
product.price.currency               	sensor.signalStrength           	0
payment.refund.amount                	user.preferences.language       	0
booking.checkInTimestamp             	product.manufacturer            	0
medical.vitals.respiratory\_rate     	event.location.address          	0
account.balance.pending              	device.firmwareUpdateTime       	0
delivery.status                      	account.passwordChangeTimestamp 	0
inventory.productId                  	patient.address.city            	0
sensor.reading.timestamp             	product.description             	0
session.userId                       	payment.currencyExchangeRate    	0
booking.reservationCode              	sensor.temperature.unit         	0
user.feedback.rating                 	vehicle.odometerReading         	0
transaction.currencyCode             	shipping.recipientName          	0
